case_name,family,expected,observed,status,comment
Linear Simple,classification,OK,OK,validé,cas linéaire simple du professeur; accuracy=1.000
Linear Multiple,classification,OK,OK,validé,cas linéaire multiple du professeur; accuracy=1.000
XOR,classification,KO,KO,limite attendue,limite non linéaire attendue; accuracy=0.500
Cross,classification,KO,KO,limite attendue,limite non linéaire attendue; accuracy=0.524
Multi Linear 3 classes,classification_multiclass,OK,OK,validé,cas prioritaire pour le projet; accuracy=1.000
Multi Cross,classification_multiclass,KO,KO,limite attendue,limite non linéaire multi-classes attendue; accuracy=0.459
Linear Simple 2D,regression,OK,OK,validé,cas de régression linéaire simple; max_abs_error=0.000
Non Linear Simple 2D,regression,OK,OK,validé,cas de régression traité comme diagnostic d’approximation; max_abs_error=0.506
Linear Simple 3D,regression,OK,OK,validé,cas de régression linéaire à deux entrées; max_abs_error=0.000
Linear Tricky 3D,regression,OK,OK,validé,cas linéaire colinéaire du professeur; max_abs_error=0.000
Non Linear Simple 3D,regression,KO,KO,limite attendue,limite non linéaire attendue en régression; max_abs_error=1.530
